Time,value
473,-0.19872295554785266
474,-0.2226996578432549
475,-0.35104779364986227
476,-0.636150220606909
477,-0.4662155342759994
478,-0.7882689120161571
479,-0.7133157590763504
480,-0.725105776755334
481,-0.8064752965210482
482,-0.946792381342121
483,-0.954232018008371
484,-0.8882866202467192
485,-0.9629526719663103
486,-0.9640211318143175
487,-0.983367845900915
488,-1.0727990562404863
489,-0.8695114110378133
490,-0.8526928114541348
491,-0.8620713936637242
492,-0.8934375899660834
493,-0.774429823240845
494,-0.6034364816774802
495,-0.7067520451292211
496,-0.4530791962331649
497,-0.32100497555712326
498,-0.3017086471557943
499,-0.3257133732896732
500,-0.18736525878104704
501,-0.22110151950723347
502,-0.015869057306509587
503,0.18842922369465798
504,0.19180867531635543
505,0.3295541884209275
506,0.400311755208836
507,0.41939146599723365
508,0.47175646270470256
509,0.38172323532729885
510,0.6866532695988128
511,0.8893833148867412
512,0.8807382017559021
513,0.8723261639127243
514,0.9360090271509678
515,0.9984720764310897
516,1.001120677510713
517,0.8560494996764292
518,1.1130123283873996
519,0.9100026619613872
520,0.8992714481354538
521,0.8219343519793997
522,0.8149555351118051
523,1.0510383061204234
524,0.8496210371684016
525,0.5743853025906015
526,0.6748419434380737
527,0.6393484247972886
528,0.5718075514791136
529,0.4584407848228986
530,0.3591833559624441
531,0.35156707993276126
532,0.14617142251313636
533,-0.007661325346054758
534,-0.2688510447672545
535,-0.26235490667405736
536,-0.0967795559142787
537,-0.5648255295252127
538,-0.6464582316187875
539,-0.3736037028034157
540,-0.6498832572963124
541,-0.7264486257573711
542,-0.6113680124850371
543,-0.7019192733503368
544,-0.9048261811117676
545,-0.8114396570778468
546,-1.0119291972482496
547,-1.0341545197536024
548,-1.0699628516955006
549,-1.0548932826904847
550,-1.064101307635065
551,-0.9491413120789777
552,-1.0130065533014816
553,-0.9230221782337984
554,-0.825504976310689
555,-0.9782574373822444
556,-0.8817762138387066
557,-0.8011743120678989
558,-0.6979205785661393
559,-0.5852363875421943
560,-0.4010618425455719
561,-0.3849298942665947
562,-0.2831609632841077
563,-0.2193832772917505
564,-0.07573321639258143
565,-0.0016101622984181826
566,0.04379288894292627
567,0.30778077795261694
568,0.09423666964671296
569,0.4547882192020798
570,0.4966552570300456
571,0.34192697060543914
572,0.735933416062604
573,0.7558480978614938
574,0.7445237193875659
575,0.8422481545883798
576,0.8003582263266404
577,1.0880544984130074
578,0.8762041270586451
579,0.9893569433868394
580,0.937078249363737
581,1.098270565331984
582,1.105537683877446
583,0.9243051662410973
584,0.9268591918012664
585,1.0377864644482215
586,0.8006751812126345
587,0.8213191128765783
588,0.822539591976055
589,0.6211438647755392
590,0.47645870421966197
591,0.4706195366965549
592,0.35578040435507907
593,0.31083072461717604
594,0.3413792077496557
595,0.18445272831393494
596,0.1635231544970886
597,-0.009778214748711142
598,-0.24139682487623493
599,-0.15486106623524531
600,-0.37874451317292473
601,-0.5797199591363972
602,-0.7925931961622938
603,-0.7521360503088634
604,-0.6840405002827897
605,-0.6859536466484342
606,-0.9645404139308238
607,-0.8539582881792606
608,-0.9252488569026293
609,-0.9721046416564963
610,-1.0253463886956269
611,-1.1718006247765855
612,-1.02377082330673
613,-1.0167695079199592
614,-0.9513629428550207
615,-1.1674105640752641
616,-0.8904838593422965
617,-0.7762148308790293
618,-0.7583891141272032
619,-0.7667083792304196
620,-0.7993505210666869
621,-0.6639152012792204
622,-0.402836759387867
623,-0.4701454449032156
624,-0.42596163262010966
625,-0.3141587198138062
626,-0.22700685544019336
627,-0.18786760189551052
628,-0.12334043410225438
629,0.1425294200104043
630,0.06580281701473306
631,0.45062802364543497
632,0.4354993901127283
633,0.6050701306483374
634,0.6034232653952646
635,0.7433892305427359
636,0.8328975581715375
637,0.8336681508948074
638,0.8109569993582403
639,0.8642314527031477
640,0.9724250381782045
641,1.1744302361384242
642,0.9343687592849822
643,1.0883242704837666
644,1.008944267179545
645,1.0039115353094
646,1.046080617980939
647,0.8019753900711897
648,0.7864582580585339
649,0.8376416733309997
650,0.7825376651121295
651,0.7373076025000036
652,0.5942809015985961
653,0.6689334976955961
654,0.46030569989453834
655,0.3200642570037908
656,0.21727336350893756
657,0.30491464909044425
658,0.12552238759216178
659,-0.08562129849625595
660,-0.20166394180823555
661,-0.21108671293860354
662,-0.5125369792640238
663,-0.5339299237275208
664,-0.3889966456962181
665,-0.5008813568939063
666,-0.6583781968766835
667,-0.6897735834202217
668,-0.7777207092323817
669,-0.9083483811395194
670,-0.9601454322960067
671,-0.8804139096570571
672,-0.9526822210155881
673,-0.9788475233382118
674,-1.1607508192304976
675,-1.0108304688027494
676,-0.8376321608735575
677,-0.8731810721047792
678,-0.9867652958484024
679,-0.9033835443444123
680,-1.061195634800105
681,-0.7975958413198234
682,-0.6263305734274374
683,-0.6966845310310721
684,-0.5797704569175115
685,-0.55777463019256
686,-0.4735298514324789
687,-0.36144688980683454
688,-0.10974081373729491
689,-0.11758315798639438
690,-0.1906029012205403
691,-0.024580983853619086
692,0.1654212840927007
693,0.32196991939588143
694,0.3276409647666232
695,0.4062362092082278
696,0.39243713456205676
697,0.5265954735534651
698,0.6003830931636644
699,0.8161445850927109
700,0.7034002681275024
701,0.9528020607644677
702,0.8426480324834977
703,0.8811047404109605
704,0.9088206305795381
705,1.055916026739186
706,1.1369465623199906
707,1.0377325332349663
708,1.0634728054746987
709,0.8876782731371143
710,0.8557023727222998
711,0.9706070800701915
712,0.9267834878167331
713,0.7237916620948646
714,0.6435454040876288
715,0.6956069249867155
716,0.5926605318827406
717,0.4948325942887205
718,0.43253186929350557
719,0.24947192922816058
720,0.28660771399424334
721,0.021525340561820788
722,0.048423451824778
723,-0.12223444089420887
724,-0.25269574956637136
725,-0.2954391050943998
726,-0.2349426938110854
727,-0.49655820991753163
728,-0.591211346271615
729,-0.6952131240152883
730,-0.9239858709920028
731,-0.8052286134058804
732,-0.8528521912835827
733,-0.8697225026845342
734,-1.0097043203115403
735,-1.0876627889849928
736,-0.9353041606377639
737,-0.9691528997513683
738,-0.8865927463872179
739,-1.0246362244624763
740,-1.0241857888140444
741,-0.9766009086000801
742,-0.9192801394611066
743,-0.9019890835094838
744,-0.8652661444958689
745,-0.7649286623309213
746,-0.7141954049231353
747,-0.5157968194406464
748,-0.6959115714323534
749,-0.356157154296852
750,-0.34683107579465616
751,-0.3816910254981817
752,-0.1936182344362784
753,-0.054209900375383285
754,0.04387612085622956
755,0.1429786477810292
756,0.3622938153156263
757,0.43013955663218767
758,0.5108024057971313
759,0.5022196803902766
760,0.7493031281916017
761,0.4655624932452994
762,0.945965256648325
763,0.6678530445097162
764,1.0252504972705316
765,1.033378506817629
766,0.9305484781764909
767,1.2266993725291162
768,1.1055015733769364
769,0.8153510146286889
770,0.9752538617133442
771,1.0467417697872456
772,1.1291348574848683
773,0.7346872363540771
774,0.9878005976236772
775,0.8731312175272962
776,0.8291792050309974
777,0.6420118342616009
778,0.5484503374607954
779,0.5337184802348488
780,0.509457679882688
781,0.37715957762494
782,0.14268300216954927
783,0.16409147831850876
784,0.08745753656211311
785,-0.0030511375169160818
786,-0.22078100842469323
787,-0.33116556013341314
788,-0.25040993326037325
789,-0.5947394327960598
790,-0.49105944069624985
791,-0.6956296115149371
792,-0.7650948457790963
793,-0.7458971375120657
794,-0.8899483571120196
795,-0.8232984902333772
796,-0.9132287396907468
797,-1.013929352604896
798,-1.0111796697926454
799,-1.3118483530890126
800,-1.000682253826714
801,-0.9705559470855515
802,-0.9194921980161147
803,-0.8891429059507392
804,-0.9280728612296453
805,-0.9698627130264051
806,-0.9467990041826752
807,-0.8011010737491531
808,-0.8544425543066951
809,-0.7319188680459847
810,-0.4429776205219974
811,-0.47954010723594603
812,-0.515543333001216
813,-0.13408292062962868
814,-0.25281255255665924
815,-0.23247478621050371
816,0.028512578729449928
817,0.07711266348339417
818,0.25273319388170784
819,0.4437497451317025
820,0.21613809054930344
821,0.5022578939533946
822,0.45186878819951093
823,0.6834017804804753
824,0.9630749818195603
825,0.7618957113850979
826,0.7951862371312142
827,0.9006094274695727
828,1.0292447577420945
829,0.8866916401818359
830,0.8675796180141943
831,0.9524436685323381
832,1.2718713718241215
833,0.9489751371817488
834,0.9638772737373619
835,0.8982298232533157
836,0.8265746972203047
837,0.7551103154820764
838,0.7195518543587532
839,0.9992539124248356
840,0.7350994366716898
841,0.809896667245664
842,0.6841137584957984
843,0.35849201713487744
844,0.21861008458180253
845,0.2577460645477371
846,0.29703825276974577
847,0.19243352678908227
848,0.05277680748038206
849,-0.15718066514384682
850,-0.3119984811341526
851,-0.4275523461897884
852,-0.3720556802032757
853,-0.4621705996803693
854,-0.6356571438923159
855,-0.6954032471861026
856,-0.8814983367335582
857,-1.067764169782971
858,-0.9052792816884132
859,-0.8438646670891794
860,-1.1019538135769085
861,-0.9695905837393016
862,-0.9008202348741496
863,-0.9362682420955561
864,-0.8918263340591535
865,-1.0409999319014895
866,-0.8756769541924025
867,-0.9723930908575809
868,-0.8188011153726583
869,-0.6795796109263661
870,-0.7546741313707507
871,-0.8805237124052372
872,-0.5763537204902988
873,-0.721706292608906
874,-0.44896492187040526
875,-0.23984350623273434
876,-0.41622697903052575
877,-0.21905177165762843
878,-0.03931035301524309
879,0.0160108403995864
880,0.07041917635972521
881,0.4342246955244806
882,0.25900895654212935
883,0.3105374063264972
884,0.49838945353038305
885,0.4193182850792515
886,0.4901306171129915
887,0.6903646691909237
888,0.6677635889363591
889,0.8345324443114926
890,0.9532572123919574
891,0.81309592611234
892,1.036483629426333
893,0.9418429361927559
894,0.9330302984490931
895,1.0953300469784517
896,1.011722598766037
897,0.9998048328552425
898,0.8760342375219016
899,0.9949773068716272
900,0.8017521621489586
901,0.8283351548048574
902,0.7018874840197853
903,0.5926870481620693
904,0.5978637890139391
905,0.5106796163655669
906,0.23046960682494283
907,0.31880434459249163
908,0.33890228539052625
909,0.1723350949217885
910,-0.05627860604505249
911,2.707211871066928e-05
912,-0.12318981258824022
913,-0.31112248842870177
914,-0.39003926703755815
915,-0.40540076588666907
916,-0.5668118620062212
917,-0.7510669372711092
918,-0.8430412285518808
919,-0.7673286704602696
920,-0.8786180450017027
921,-0.8914099914522464
922,-0.8960430908362681
923,-0.9918408041182643
924,-0.7466524345622685
925,-1.0196624270855676
926,-1.0906330414052636
927,-1.223483933985966
928,-1.0513658337649439
929,-0.7812575940123134
930,-0.9112250423273955
931,-0.9928936077024257
932,-0.9982911580618622
933,-0.8705457145132119
934,-0.6956289877066395
935,-0.5452299082482693
936,-0.5978822928463701
937,-0.31349672984857485
938,-0.5035218387732743
939,-0.29897685622441444
940,-0.2564817796980535
941,-0.13836265857628866
942,0.14970596170730519
943,0.07149414670430985
944,0.39379554687016705
945,0.2513552530722885
946,0.44577388880059715
947,0.5651392346853423
948,0.5742610029891744
949,0.7655044398004821
950,0.7322097279604224
951,0.6595464920524853
952,1.0106436253361089
953,0.948559638219458
954,0.8718954981328944
955,0.8408970466768564
956,0.8648574376428868
957,0.8330863395839918
958,1.0380965102035873
959,1.017828939910881
960,0.977802683286703
961,0.8995063914568582
962,0.747637644916774
963,0.7818356282499699
964,0.9630809564978141
965,0.7771263794132173
966,0.7674522906204263
967,0.6356699094622376
968,0.44987978655078453
969,0.4602618738807584
970,0.18959409889851253
971,0.26806193583311977
972,0.019218760141265057
973,0.0034135896573497474
974,-0.18304721350148445
975,-0.18542357417987756
976,-0.17520347261683789
977,-0.20912566229464602
978,-0.3025601514761466
979,-0.5346021989997174
980,-0.6537017176713609
981,-0.6840537793237456
982,-0.7553012600091042
983,-0.9281947128846484
984,-0.9528816419579752
985,-1.070045577845069
986,-0.9635791505089926
987,-0.9556088582145735
988,-0.9262069378307975
989,-0.9418206062065191
990,-0.9090308274822049
991,-0.9790373557809462
992,-1.1158290975163516
993,-0.757862070783074
994,-0.8683850747180417
995,-0.7856251827797144
996,-0.7209587125601533
997,-0.6001251504288285
998,-0.5982332513726979
999,-0.361100190838462
1000,-1.7115359822791327
1001,-3.8718023618456323
1002,-2.5377271208775247
1003,-1.1715185557693524
1004,-0.8358613190743911
1005,-1.3007113438636626
1006,1.9202142258854282
1007,3.981656367484649
1008,1.399459711670332
1009,6.4545957101504765
1010,2.1695567404445066
1011,3.365572265037334
1012,4.049624914103774
1013,-1.012193494945694
1014,3.071655250370724
1015,3.8663233264243893
1016,1.1424182180903664
1017,1.436482500546119
1018,3.606878437385814
1019,4.416846393841082
1020,7.967569453360429
1021,5.849959824664225
1022,4.295139304689864
1023,5.910549919122046
1024,5.131882407228725
1025,7.060550992219424
1026,4.152012423552844
1027,1.3850338941841156
1028,-0.07611138799045847
1029,3.9054698974902275
1030,1.5988472147938517
1031,2.3406349355397786
1032,5.191037585976375
1033,6.125968770270501
1034,2.387001330156388
1035,3.3519473349692603
1036,1.5595156421641279
1037,-2.007861584140679
1038,-0.16967586703920423
1039,-0.901727879340743
1040,-0.5368860759471503
1041,-1.1911015238000537
1042,-5.446645004258608
1043,-1.0818032370242912
1044,-3.398368690401006
1045,-3.137277951065718
1046,-4.149366551145046
1047,-4.402809207117067
1048,-3.9406975219698346
1049,-4.462505211195208
1050,-6.674655972225793
1051,-7.4030069408500125
1052,-5.817925592157566
1053,-4.28247525596685
1054,-4.839351424311413
1055,-5.2079846444296685
1056,-5.079061603606578
1057,-1.3439305313993613
1058,-4.479731625624314
1059,-3.763936716942287
1060,-2.9907538598133354
1061,-1.1232551741136838
1062,-5.162978796695176
1063,0.1614880538396548
1064,-1.8344960944827087
1065,-0.6781317123634949
1066,0.4153561328783113
1067,-0.7212447264617355
1068,0.15734285006587173
1069,-0.3562224656420181
1070,0.2623719184456397
1071,1.973609722986887
1072,-0.5911191239411195
1073,2.637329468837199
1074,2.0841629910012243
1075,1.5696880867962042
1076,1.9961690756267476
1077,6.071812244423754
1078,3.3461742884558148
1079,0.9213061784493237
1080,4.794309245532269
1081,3.9556619136326683
1082,5.670883121685113
1083,6.537374169753711
1084,4.7963023114876515
1085,7.269675186581044
1086,5.57339229305044
1087,4.337420844461699
1088,2.4158977089137874
1089,5.841540940312148
1090,0.9212835928374306
1091,2.7705903465529236
1092,7.041219787471048
1093,1.0537378000976612
1094,1.2875042005133541
1095,3.4241232367421626
1096,4.829054765805616
1097,-0.3999291007025383
1098,5.635772692125818
1099,-0.8727802506161527
1100,-2.895200726885693
1101,1.9302031463495872
1102,-1.3488181995386668
1103,-2.2507097726492984
1104,-2.857875860752122
1105,-3.8823838569658355
1106,-3.7450817434854713
1107,-2.1618505682619125
1108,-0.4657920736271626
1109,-6.845637196300085
1110,-3.6347583009434725
1111,-6.274482491965827
1112,-3.065855772670141
1113,-6.583662297918358
1114,-5.479044908540623
1115,-3.65111232533517
1116,-2.2510388781822495
1117,-1.8197578138349764
1118,-2.8854304874332715
1119,-6.649478763703163
1120,-6.332401581516798
1121,-6.179409820261975
1122,-2.8124298713458455
1123,0.3096141160700685
1124,-2.2273512612488964
1125,-4.503326003350523
1126,-2.453134126864993
1127,-0.203331835149813
1128,0.0657841486332178
1129,-0.5207501311584034
1130,1.3445290460231152
1131,-0.34826308788998395
1132,2.667217065910146
1133,1.8445810207731594
1134,2.7280734745220845
1135,5.121093409647435
1136,3.546346212104397
1137,3.3833944632060406
1138,3.161225971287609
1139,-0.07453495662979615
1140,4.239063086793459
1141,4.528484556954948
1142,0.3569924188827125
1143,6.553519478144319
1144,7.16915053026807
1145,6.434845332738202
1146,5.942606397645314
1147,6.350616539074453
1148,6.001808562964751
1149,5.644671492187702
1150,5.260170431705371
1151,1.3673069050110644
1152,4.703684666948841
1153,3.911877209812049
1154,4.944281829300366
1155,5.656993396839368
1156,1.4101895996654066
1157,0.7417648969104289
1158,-0.523242566745237
1159,3.943580288873942
1160,2.00585290535937
1161,0.0202889450072955
1162,0.441299904850275
1163,3.1679791859983073
1164,-1.5312285005530997
1165,-2.117586313585578
1166,-2.2024784945296325
1167,-3.5327841934512034
1168,-3.398694331778133
1169,-2.1900942913183905
1170,-5.078269918411706
1171,-0.8052142415622345
1172,-3.1076889432456465
1173,-1.8952940875757949
1174,-1.9218962812732103
1175,-5.406304180412888
1176,-3.653964455884695
1177,-2.5762274626949986
1178,-4.171789932070438
1179,-3.977352952868268
1180,-4.750892123582582
1181,-3.796936391238714
1182,-7.589767514314503
1183,-4.137803394101093
1184,-2.874126452544872
1185,-5.221729155734851
1186,-5.686802164431051
1187,-1.9378368714500975
1188,2.41476157778491
1189,-6.579155594636452
1190,-1.1055154602564718
1191,-2.5024967962575126
1192,-2.5101950574881515
1193,-1.1921684755015427
1194,-2.523399217354422
1195,1.855660336762679
1196,1.4031527701981932
1197,3.645941005021026
1198,2.79058325038054
1199,3.3925653306462067
1200,9.19845880928446
1201,2.0763664556698247
1202,7.117049528387595
1203,5.373448524791275
1204,6.419626188748186
1205,4.68105711302817
1206,5.174530988228167
1207,3.718986244312423
1208,7.551258299386991
1209,6.208931930933712
1210,4.893316621521368
1211,4.749563333183413
1212,5.578958976474917
1213,5.102001929850637
1214,4.962070513830614
1215,7.223514501145598
